,source,destination
0,cartservice,redis-cart
1,frontend,cartservice
2,checkoutservice,productcatalogservice
3,checkoutservice,cartservice
4,recommendationservice,productcatalogservice
5,frontend,recommendationservice
6,checkoutservice,shippingservice
7,frontend,productcatalogservice
8,checkoutservice,emailservice
9,unknown,frontend
10,checkoutservice,paymentservice
11,frontend,shippingservice
12,frontend,checkoutservice
13,checkoutservice,currencyservice
14,frontend,currencyservice
15,frontend,adservice
