,source,destination
0,cartservice,redis-cart
1,checkoutservice,currencyservice
2,unknown,frontend
3,checkoutservice,cartservice
4,checkoutservice,emailservice
5,frontend,productcatalogservice
6,recommendationservice,productcatalogservice
7,frontend,recommendationservice
8,frontend,shippingservice
9,checkoutservice,paymentservice
10,frontend,adservice
11,frontend,cartservice
12,frontend,checkoutservice
13,frontend,currencyservice
14,checkoutservice,productcatalogservice
15,checkoutservice,shippingservice
