,source,destination
0,cartservice,redis-cart
1,frontend,productcatalogservice
2,frontend,cartservice
3,checkoutservice,paymentservice
4,frontend,currencyservice
5,checkoutservice,emailservice
6,checkoutservice,shippingservice
7,checkoutservice,cartservice
8,checkoutservice,currencyservice
9,frontend,shippingservice
10,frontend,checkoutservice
11,unknown,frontend
12,recommendationservice,productcatalogservice
13,frontend,recommendationservice
14,frontend,adservice
15,checkoutservice,productcatalogservice
