Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/,347,0,23,197.5212179618198,19.068002700805664,3034.172296524048,10697.561959654178,0.18370128162607477,0.0,23,25,30,65,330,930,3000,3000,3000,3000,3000,3000
GET,/cart,1051,0,25,167.0045945669332,16.49022102355957,3045.1717376708984,12806.172216936251,0.5563978299394945,0.0,25,29,32,37,330,930,2100,2400,3000,3000,3000,3000
POST,/cart,710,0,32,166.25230547407983,23.323535919189453,3350.3987789154053,16699.787323943663,0.37587293935018184,0.0,32,36,41,48,350,930,2100,2700,3400,3400,3400,3400
POST,/cart/checkout,358,0,47,217.79288592951258,32.32574462890625,3302.6864528656006,7651.248603351955,0.18952466519347197,0.0,47,81,330,340,640,830,1800,2200,3300,3300,3300,3300
GET,/product/0PUK6V6EV0,489,0,22,136.8667328528344,16.544580459594727,2468.278169631958,7924.325153374233,0.25887586949611113,0.0,22,24,27,42,330,620,2100,2100,2500,2500,2500,2500
GET,/product/1YMWWN1N4O,494,0,22,152.13500874245216,17.599821090698242,2561.8584156036377,7999.022267206477,0.26152286202674624,0.0,22,24,27,34,340,880,2100,2100,2600,2600,2600,2600
GET,/product/2ZYFJ3GM2N,457,0,22,117.97167383607159,17.47584342956543,2813.016653060913,7980.83807439825,0.2419351173000466,0.0,22,24,27,30,330,620,940,2100,2800,2800,2800,2800
GET,/product/66VCHSJNUP,463,0,22,149.30402743378673,17.497777938842773,2933.340549468994,7979.4773218142545,0.24511150833680873,0.0,22,25,28,67,330,690,2100,2100,2900,2900,2900,2900
GET,/product/6E92ZMYYFZ,489,0,22,132.82046435069452,17.146587371826172,2135.4949474334717,7990.057259713702,0.25887586949611113,0.0,22,24,28,45,330,630,1300,2100,2100,2100,2100,2100
GET,/product/9SIQT8TOJO,445,0,23,137.8261984064338,16.75581932067871,2129.9190521240234,7964.496629213483,0.23558233522652242,0.0,23,24,28,46,330,630,2100,2100,2100,2100,2100,2100
GET,/product/L9ECAV7KIM,462,0,22,138.49243044337152,16.59870147705078,3048.750638961792,7976.489177489178,0.2445821098306817,0.0,22,24,27,33,330,630,2100,2100,3000,3000,3000,3000
GET,/product/LS4PSXUNUM,457,0,23,162.1306500758332,17.795085906982422,2557.3530197143555,8012.525164113786,0.2419351173000466,0.0,23,25,29,120,440,780,2100,2100,2600,2600,2600,2600
GET,/product/OLJCESPC7Z,463,0,23,147.15911142254492,17.379283905029297,3072.0643997192383,7952.302375809935,0.24511150833680873,0.0,23,25,28,37,330,660,2100,2100,3100,3100,3100,3100
POST,/setCurrency,681,0,26,183.4229159110093,21.113157272338867,3050.2827167510986,10701.870778267254,0.36052038267249836,0.0,26,28,30,38,330,810,3000,3000,3100,3100,3100,3100
,Aggregated,7366,0,24,157.83312211954623,16.49022102355957,3350.3987789154053,9870.171191963074,3.899549396131605,0.0,24,29,36,51,340,700,2100,2400,3100,3400,3400,3400
