"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1600237897","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1600237902","20","","Aggregated",6.00,0.00,25,29,34,39,580,780,970,970,970,970,970,970,28,0,24,124,21,969,9482
"1600237907","20","","Aggregated",5.29,0.00,23,25,28,29,180,580,970,970,970,970,970,970,48,0,23,82,18,969,9309
"1600237912","20","","Aggregated",4.40,0.00,22,24,24,25,26,26,30,30,30,30,30,30,69,0,23,64,17,969,9348
"1600237917","20","","Aggregated",3.90,0.00,22,23,24,25,26,30,37,37,37,37,37,37,86,0,22,56,17,969,9289
"1600237922","20","","Aggregated",3.60,0.00,22,23,25,25,29,36,37,37,37,37,37,37,112,0,22,48,17,969,9256
"1600237927","20","","Aggregated",4.60,0.00,23,25,27,28,30,35,58,58,58,58,58,58,134,0,23,44,17,969,9360
"1600237932","20","","Aggregated",5.60,0.00,23,26,27,28,30,31,58,58,58,58,58,58,158,0,22,41,17,969,9428
"1600237937","20","","Aggregated",4.40,0.00,22,25,26,26,30,50,55,55,55,55,55,55,177,0,22,39,17,969,9542
"1600237942","20","","Aggregated",3.50,0.00,24,25,26,28,35,50,55,55,55,55,55,55,193,0,23,38,17,969,9507
"1600237947","20","","Aggregated",3.70,0.00,22,23,24,24,28,42,81,81,81,81,81,81,216,0,22,37,16,969,9486
"1600237952","20","","Aggregated",4.10,0.00,22,24,25,28,29,38,81,81,81,81,81,81,234,0,22,36,16,969,9487
"1600237957","20","","Aggregated",3.40,0.00,22,24,25,26,30,31,37,37,37,37,37,37,252,0,22,35,16,969,9429
"1600237962","20","","Aggregated",3.50,0.00,24,25,28,30,31,37,40,40,40,40,40,40,273,0,23,34,16,969,9475
"1600237967","20","","Aggregated",4.00,0.00,25,27,31,31,37,50,73,73,73,73,73,73,290,0,23,34,16,969,9466
"1600237972","20","","Aggregated",3.90,0.00,24,26,27,28,31,73,81,81,81,81,81,81,310,0,23,33,16,969,9415
"1600237977","20","","Aggregated",3.30,0.00,25,28,38,400,480,600,630,630,630,630,630,630,329,0,23,43,16,969,9459
"1600237982","20","","Aggregated",4.00,0.00,26,34,400,420,630,790,870,870,870,870,870,870,351,0,23,50,16,969,9543
"1600237987","20","","Aggregated",4.90,0.00,24,27,32,37,480,780,870,870,870,870,870,870,374,0,23,51,16,969,9536
"1600237992","20","","Aggregated",4.60,0.00,24,27,31,34,69,480,580,580,580,580,580,580,395,0,23,49,16,969,9621
"1600237997","20","","Aggregated",4.20,0.00,23,25,27,28,31,34,36,36,36,36,36,36,422,0,23,48,16,969,9664
"1600238002","20","","Aggregated",4.40,0.00,22,23,25,26,31,36,37,37,37,37,37,37,440,0,23,47,16,969,9654
"1600238007","20","","Aggregated",4.50,0.00,22,26,29,31,36,37,42,42,42,42,42,42,461,0,23,46,16,969,9711
"1600238012","20","","Aggregated",3.80,0.00,23,26,26,28,33,37,51,51,51,51,51,51,482,0,23,45,16,969,9737
"1600238017","20","","Aggregated",3.90,0.00,23,24,25,26,31,33,51,51,51,51,51,51,497,0,23,44,16,969,9692
"1600238022","20","","Aggregated",4.10,0.00,24,27,28,31,37,42,44,44,44,44,44,44,522,0,23,43,16,969,9685
"1600238027","20","","Aggregated",4.20,0.00,24,27,28,29,39,44,52,52,52,52,52,52,541,0,23,43,16,969,9700
"1600238032","20","","Aggregated",3.90,0.00,23,25,26,28,31,34,52,52,52,52,52,52,560,0,23,42,16,969,9680
"1600238037","20","","Aggregated",3.50,0.00,23,26,26,28,31,34,55,55,55,55,55,55,574,0,23,42,16,969,9686
"1600238042","20","","Aggregated",3.50,0.00,23,26,28,29,33,770,820,820,820,820,820,820,592,0,23,44,16,969,9706
"1600238047","20","","Aggregated",4.00,0.00,24,27,28,32,420,770,820,820,820,820,820,820,614,0,23,44,16,969,9717
"1600238052","20","","Aggregated",3.30,0.00,24,27,28,29,37,420,430,430,430,430,430,430,634,0,23,44,16,969,9775
"1600238057","20","","Aggregated",3.70,0.00,24,29,39,53,850,1200,1600,1600,1600,1600,1600,1600,654,0,23,52,16,1563,9761
"1600238062","20","","Aggregated",4.10,0.00,24,33,40,53,850,1200,1600,1600,1600,1600,1600,1600,674,0,23,51,16,1563,9764
"1600238067","20","","Aggregated",3.90,0.00,25,34,48,560,1200,1600,2100,2100,2100,2100,2100,2100,693,0,23,64,16,2054,9783
"1600238072","20","","Aggregated",4.00,0.00,23,31,560,690,1200,1600,2100,2100,2100,2100,2100,2100,710,0,23,64,16,2054,9758
"1600238077","20","","Aggregated",3.40,0.00,22,24,25,28,48,830,890,890,890,890,890,890,729,0,23,65,16,2054,9772
"1600238082","20","","Aggregated",3.50,0.00,48,330,330,370,890,990,1200,1200,1200,1200,1200,1200,746,0,23,73,16,2054,9747
"1600238087","20","","Aggregated",4.10,0.00,330,480,640,650,730,990,1200,1200,1200,1200,1200,1200,766,0,23,83,16,2054,9775
"1600238092","20","","Aggregated",3.50,0.00,320,320,630,630,640,680,730,730,730,730,730,730,787,0,24,91,16,2054,9769
